account_id,last_balance,mean_balance,min_balance,negative_balance,monthly_diff
1429,26715.0,20978.734715025905,1100.0,0.0,-628
1431,24545.0,24117.61621621621,200.0,0.0,3506
1435,27876.9,24177.074999999997,800.0,0.0,27876
1436,32421.9,31479.308396946562,500.0,0.0,3780
1437,13256.5,23530.38011363636,1000.0,0.0,-859
1439,17949.5,16026.545945945947,700.0,0.0,-184
1440,17824.1,23246.141958041964,500.0,0.0,-858
1441,20350.8,25789.50902255639,500.0,0.0,-3389
1442,42146.1,39046.699601593624,300.0,0.0,6231
1444,29583.6,25242.483333333334,700.0,0.0,2201
1445,20068.4,25488.659259259264,900.0,0.0,4132
1446,45952.6,43967.3734375,1100.0,0.0,5775
1448,17157.5,18301.184210526317,1100.0,0.0,1143
1449,46057.5,31367.21189591078,800.0,0.0,3872
1450,37004.8,28174.490909090906,400.0,0.0,-1005
1451,22088.9,25031.426576576574,1000.0,0.0,-2612
1452,59592.1,47678.0734375,500.0,0.0,3724
1453,77414.1,61236.565051903104,600.0,0.0,7902
1455,33157.6,31295.1,1000.0,0.0,2761
1456,70554.0,72814.77358490566,1100.0,0.0,7839
1458,32777.5,35520.34523809524,700.0,0.0,3716
1460,5598.0,2949.0,300.0,0.0,300
1461,53253.9,71852.65813953488,800.0,0.0,-37070
1463,19858.9,14692.720000000001,1000.0,0.0,2462
1464,23581.6,23228.166666666668,300.0,0.0,7860
1465,20316.6,18955.207894736846,300.0,0.0,-550
1467,61011.3,50059.27245508981,800.0,0.0,7630
1468,20460.5,16211.775845410624,500.0,0.0,-743
1469,16588.1,21507.244897959183,1000.0,0.0,-2273
1470,37266.8,39760.2911111111,1100.0,0.0,4544
1471,32029.9,38616.50909090909,1000.0,0.0,6673
1472,28578.8,31903.062244897952,900.0,0.0,5850
1473,16595.0,13052.91818181818,600.0,0.0,-140
1474,13029.0,6964.5,900.0,0.0,300
1475,44417.5,28280.124793388426,-1092.2,1.0,-20713
1476,11808.9,19248.342543859646,200.0,0.0,-2924
1477,18286.5,16370.358771929823,3151.0,0.0,-885
1478,42922.2,27981.528571428575,900.0,0.0,14307
1479,28879.4,26905.455263157895,700.0,0.0,-118
1481,20990.0,17468.28705357143,1000.0,0.0,-789
1482,500.0,500.0,500.0,0.0,500
1483,26194.0,25488.668852459017,400.0,0.0,4902
1484,20036.0,10118.0,200.0,0.0,66
1485,81618.9,58209.323643410855,1000.0,0.0,7733
1486,58942.9,46890.375000000015,400.0,0.0,9157
1487,22593.9,20724.389847715735,1100.0,0.0,-812
1490,42242.4,77481.79555555557,200.0,0.0,7040
1492,10266.0,5533.0,800.0,0.0,400
1493,17224.6,20052.220588235294,200.0,0.0,-2576
1495,48780.8,60243.78340080972,300.0,0.0,4620
1496,38898.2,36779.39483870968,400.0,0.0,7275
1497,23278.0,23909.035341365467,1000.0,0.0,5460
1499,30035.9,29650.283333333333,1000.0,0.0,3974
1500,50936.8,37652.06,1000.0,0.0,16978
1501,21587.6,15122.322222222221,500.0,0.0,-332
1502,38543.8,43019.77,200.0,0.0,12847
1503,23938.9,20563.66086956522,300.0,0.0,-159
1504,44657.4,37010.72307692308,300.0,0.0,8931
1505,28130.1,28923.25102040817,400.0,0.0,625
1507,39060.0,44204.14008438819,800.0,0.0,6925
1508,59889.1,52094.769230769234,500.0,0.0,4990
1509,26915.9,24354.359375,600.0,0.0,6969
1510,57493.7,46422.172093023255,700.0,0.0,10741
1511,56642.5,56416.160752688185,-805.4,1.0,1665
1512,35185.7,31918.360103626943,900.0,0.0,8574
1513,54359.3,39838.42166172107,500.0,0.0,7858
1515,50079.0,54878.19274924471,400.0,0.0,-23173
1516,30860.0,23115.898757763975,500.0,0.0,-552
1517,18976.0,9838.0,700.0,0.0,175
1518,84954.9,56575.75137614679,200.0,0.0,1887
1519,85275.0,58201.458333333336,700.0,0.0,6843
1520,27174.6,24021.212328767124,300.0,0.0,-1975
1521,11700.0,14926.74,900.0,0.0,-1556
1525,18940.8,10645.666666666666,300.0,0.0,94
1526,46305.2,35212.59826086956,200.0,0.0,5254
1527,20811.2,41752.161538461536,-2564.7,1.0,1734
1529,21239.8,20080.563829787236,600.0,0.0,49
1530,14835.1,22827.218072289157,900.0,0.0,-1755
1532,37480.2,26753.18,700.0,0.0,9370
1534,45956.2,25038.086021505376,900.0,0.0,9340
1535,54455.2,31716.178682170543,200.0,0.0,3581
1536,55135.9,34874.459340659334,300.0,0.0,-14507
1538,80912.9,64981.649999999994,800.0,0.0,25372
1539,10106.6,25449.084949832777,-5950.5,1.0,208
1540,34449.1,45076.33149606299,500.0,0.0,7297
1541,18189.4,11123.528571428571,900.0,0.0,6063
1542,27667.3,22122.007142857146,1000.0,0.0,-2248
1543,50055.5,28778.15106382978,1100.0,0.0,5560
1544,40817.2,40813.2628975265,1100.0,0.0,9530
1545,32542.5,39622.9965648855,200.0,0.0,3875
1546,17147.6,11921.9,800.0,0.0,8573
1547,39923.7,55670.46489361702,700.0,0.0,998
1548,11636.1,17132.91157894737,800.0,0.0,-875
1549,22279.9,16743.475,500.0,0.0,11139
1550,23211.5,25827.538235294116,500.0,0.0,4671
1552,63570.2,55286.78888888891,500.0,0.0,6297
1553,1000.0,1000.0,1000.0,0.0,1000
1554,64011.0,44936.465693430655,300.0,0.0,7501
1555,7360.0,4230.0,1100.0,0.0,1100
1556,18465.0,9532.5,600.0,0.0,200
1557,700.0,700.0,700.0,0.0,700
1558,20510.8,14361.928571428574,600.0,0.0,6836
1559,49753.9,50318.99,22823.0,0.0,8660
1561,45207.5,31849.592173913043,600.0,0.0,-1591
1562,20583.4,16336.543103448277,600.0,0.0,-154
1563,18000.0,13000.0,900.0,0.0,4500
1564,42399.4,33395.100000000006,1000.0,0.0,4239
1565,43879.2,30666.16931407943,200.0,0.0,3791
1566,33574.9,26385.78542857143,500.0,0.0,7943
1568,59428.0,44735.0852173913,300.0,0.0,7196
1570,21600.5,18974.257534246575,200.0,0.0,-1092
1571,21366.6,28337.164999999997,200.0,0.0,4843
1575,14185.4,20647.00675105485,900.0,0.0,-2351
1576,80345.0,71829.8,1000.0,0.0,23158
1577,18681.3,12422.957142857142,200.0,0.0,3666
1578,35642.7,23083.865137614684,600.0,0.0,-1194
1579,43845.0,38220.58975903614,600.0,0.0,4306
1581,52470.4,38080.091549295765,900.0,0.0,7336
1582,31313.4,26428.53870967743,500.0,0.0,-978
1583,38697.3,21371.320000000003,-2838.8,1.0,1842
1584,26733.5,19314.59337016575,600.0,0.0,-542
1585,61118.5,29156.7,1000.0,0.0,5556
1586,56241.5,30381.76666666667,200.0,0.0,18747
1587,22787.0,15539.666666666666,1100.0,0.0,1155
1588,25980.4,24839.065625,1000.0,0.0,-750
1589,18814.2,23645.602985074627,500.0,0.0,458
1590,36851.0,32526.683950617287,500.0,0.0,7811
1591,79998.5,31617.89285714286,600.0,0.0,6666
1592,53492.6,33450.12666666666,400.0,0.0,-1143
1593,13020.0,6760.0,500.0,0.0,125
1597,18854.3,19584.45263157894,900.0,0.0,-3805
1599,64476.7,48112.67142857142,1100.0,0.0,7752
1600,20871.0,10735.5,600.0,0.0,200
1601,22570.3,20290.039234449763,500.0,0.0,-1068
1602,21097.4,21414.141450777202,600.0,0.0,-2514
1603,24601.0,25900.31960784314,900.0,0.0,4441
1604,37861.5,37289.140487804885,900.0,0.0,6961
1605,43434.9,69230.93243243243,26390.2,0.0,4164
1606,36483.6,33022.425490196074,300.0,0.0,3646
1607,45408.6,47845.840540540536,800.0,0.0,9469
1609,13655.3,11552.16,900.0,0.0,-416
1610,69107.5,65179.51035856574,500.0,0.0,7117
1611,42410.1,35922.919607843134,500.0,0.0,5893
1612,42324.0,42307.56923076922,400.0,0.0,3846
1613,12314.1,14399.79677419355,600.0,0.0,-2698
1614,49533.9,54516.49999999999,300.0,0.0,-19283
1617,16287.9,25065.625311203316,700.0,0.0,-4086
1618,900.0,900.0,900.0,0.0,900
1620,26398.9,24944.48470588235,700.0,0.0,-2950
1621,44208.0,33070.5980861244,300.0,0.0,8015
1622,30445.6,26972.05263157895,900.0,0.0,4885
1623,41957.0,50190.681481481486,800.0,0.0,9642
1624,25157.0,26399.384848484846,500.0,0.0,-1664
1625,26873.5,26438.12888888889,800.0,0.0,4212
1626,23058.4,43608.34259259259,1100.0,0.0,-20261
1627,43568.4,29716.866463414644,1000.0,0.0,1210
1628,21113.0,16891.94953703704,700.0,0.0,-1283
1629,19826.7,20070.630508474573,1000.0,0.0,-1607
1630,19700.4,18961.81067961165,900.0,0.0,-2171
1631,12745.0,6572.5,400.0,0.0,133
1632,75462.6,82260.887012987,1000.0,0.0,6288
1633,39194.8,28155.79381443299,200.0,0.0,-1639
1634,60637.6,47332.749350649356,500.0,0.0,1956
1635,63362.4,35175.75265700483,900.0,0.0,6473
1637,27907.8,21018.571276595743,500.0,0.0,-2141
1640,33022.0,43245.7,700.0,0.0,5318
1641,98095.0,68076.0457142857,900.0,0.0,17065
1642,22148.1,18068.508988764046,1000.0,0.0,-2485
1644,41539.4,39763.08242424242,400.0,0.0,4111
1645,31494.4,22265.814285714285,300.0,0.0,10498
1646,97510.3,64356.049152542364,600.0,0.0,17296
1649,32176.3,27934.0119047619,700.0,0.0,670
1652,17835.5,21066.435185185186,300.0,0.0,-2723
1653,64318.8,49463.0972027972,700.0,0.0,5955
1654,59911.0,40645.73333333333,600.0,0.0,-8536
1655,29570.7,36954.520512820534,600.0,0.0,6887
1658,24224.9,17134.223849372378,800.0,0.0,-684
1659,400.0,400.0,400.0,0.0,400
1660,5220.4,26615.563793103443,600.0,0.0,326
1663,13080.1,7956.9800000000005,300.0,0.0,174
1664,24246.7,40196.220642201835,500.0,0.0,5230
1666,43529.3,27714.34521276596,500.0,0.0,-3051
1667,31330.2,20298.23076923077,200.0,0.0,6266
1669,28505.3,19888.92,700.0,0.0,7126
1670,19231.7,16145.42142857143,500.0,0.0,-886
1671,25111.9,28275.480827067666,1100.0,0.0,-3260
1672,62156.9,49727.7,800.0,0.0,9718
1673,13909.4,15870.579411764706,900.0,0.0,-1862
1674,26459.9,26806.688,800.0,0.0,4268
1675,31134.6,22858.93303964758,1100.0,0.0,-1765
1678,64109.1,49331.49677419355,200.0,0.0,5490
1679,53212.4,31025.075,13463.0,0.0,13303
1680,53165.3,45184.76487804879,300.0,0.0,6587
1682,40398.5,26217.907547169812,900.0,0.0,3107
1683,31887.1,19859.54285714286,900.0,0.0,15943
1684,50717.9,57018.195135135145,200.0,0.0,1207
1685,22249.9,40020.09583333333,1100.0,0.0,4163
1686,36988.0,29431.928333333333,900.0,0.0,3335
1688,23754.8,22019.0678111588,800.0,0.0,-2855
1689,13800.4,19699.55,700.0,0.0,-2724
1690,27063.4,27516.545588235294,6736.0,0.0,-2503
1691,19856.3,15183.564516129032,400.0,0.0,-239
1692,29209.7,29623.628571428573,500.0,0.0,1327
1694,72685.2,61931.99531914893,500.0,0.0,1772
1695,89630.9,52517.11079136691,200.0,0.0,12555
1696,17841.2,14628.781395348837,600.0,0.0,-709
1698,47239.7,32592.68,800.0,0.0,11809
1699,14737.0,18615.33670411985,800.0,0.0,-1689
1700,56887.1,44482.46666666668,900.0,0.0,7928
1701,24036.7,45703.15241935484,1100.0,0.0,7418
1702,27060.0,25078.15128205128,500.0,0.0,4641
1704,18262.2,19270.4676056338,300.0,0.0,-3091
1705,25204.3,34288.38358208955,400.0,0.0,5443
1706,47169.5,30775.622900763356,700.0,0.0,507
1708,13603.7,29303.64480519481,700.0,0.0,6869
1709,50197.3,43463.19090909091,400.0,0.0,6651
1711,21382.5,22712.70684931507,200.0,0.0,-344
1712,6304.0,3252.0,200.0,0.0,200
1713,14981.2,27359.43693693694,700.0,0.0,325
1714,20332.2,20242.141269841275,900.0,0.0,-1561
1715,86342.9,69889.11621621619,600.0,0.0,10791
1716,30135.9,34820.3325,1100.0,0.0,5621
1719,27434.5,19863.056140350876,600.0,0.0,-974
1720,11400.0,16187.5,300.0,0.0,712
1721,21600.0,19876.08695652174,1100.0,0.0,480
1722,63231.2,52521.89772727273,800.0,0.0,8559
1725,56245.4,60675.75100000002,1100.0,0.0,-48734
1726,29250.9,25957.6268170426,1000.0,0.0,6619
1728,12078.3,20689.72929292929,1000.0,0.0,4286
1730,46613.1,32600.36172839506,900.0,0.0,-3806
1731,26490.4,20269.552293577985,200.0,0.0,-1750
1732,43266.7,44968.57727272727,400.0,0.0,7592
1733,11808.3,26687.476470588237,900.0,0.0,1312
1735,1100.0,1100.0,1100.0,0.0,1100
1737,48306.3,35568.966037735845,600.0,0.0,6860
1738,13084.8,9399.785714285712,400.0,0.0,19
1739,67610.8,48968.165217391295,700.0,0.0,12931
1741,26450.8,20299.413924050634,1100.0,0.0,-1448
1742,51660.6,48224.85972222222,800.0,0.0,5995
1743,29726.9,26974.080392156866,800.0,0.0,-1555
1744,22208.2,17342.80238095238,600.0,0.0,-1821
1745,22300.0,12766.666666666666,500.0,0.0,11150
1749,28925.9,59287.967567567575,1000.0,0.0,-38748
1750,89586.8,50787.73059936908,1100.0,0.0,10301
1751,25879.6,13917.74,700.0,0.0,8626
1752,70616.6,49736.60333333335,1100.0,0.0,8827
1754,50884.2,46416.880000000005,200.0,0.0,50884
1756,52273.6,45402.198484848486,900.0,0.0,7268
1757,50721.8,60256.16571428571,200.0,0.0,-43800
1758,68333.2,48607.52631578947,700.0,0.0,-7544
1759,20208.2,19849.508771929824,300.0,0.0,3543
1760,35537.7,26915.050877192985,600.0,0.0,-887
1761,27499.4,29253.59826989619,700.0,0.0,-4145
1762,41108.6,36063.78833333333,600.0,0.0,6415
1763,67769.5,51738.13725490197,600.0,0.0,8089
1765,19708.1,16995.241666666665,400.0,0.0,-748
1766,48523.3,37213.407526881725,500.0,0.0,7487
1767,79655.6,45334.29509433962,1100.0,0.0,6252
1768,57252.6,37733.295348837215,1100.0,0.0,1547
1769,34679.4,27237.32178217821,200.0,0.0,1444
1770,68162.9,54522.89698492462,1000.0,0.0,9105
1771,37894.9,25295.339015151516,500.0,0.0,3544
1772,81623.6,57124.26835443037,1100.0,0.0,-37324
1773,16482.7,16045.6075,300.0,0.0,-1360
1774,13373.8,7555.444444444444,300.0,0.0,88
1775,15944.5,23749.248799999998,900.0,0.0,-4401
1777,45406.1,32219.128571428573,1000.0,0.0,15135
1778,44759.0,37848.947058823534,900.0,0.0,4482
1779,77902.9,64619.01266233766,1000.0,0.0,5657
1780,79795.1,61380.76245210728,900.0,0.0,6719
1781,27768.0,18875.652173913037,400.0,0.0,3966
1782,43587.0,30771.116289592766,700.0,0.0,-2538
1784,17113.1,25096.24831932773,400.0,0.0,-4714
1785,10884.0,5992.0,1100.0,0.0,550
1786,73835.6,41315.21829268293,1000.0,0.0,9293
1787,20100.0,12250.0,1100.0,0.0,6700
1788,26308.1,23209.410588235296,1100.0,0.0,730
1789,48000.0,29271.052631578947,400.0,0.0,1263
1791,39608.2,37978.38269230769,300.0,0.0,8027
1792,17041.7,22003.49095744681,1000.0,0.0,-4043
1793,32367.9,30276.654368932035,200.0,0.0,5090
1796,55382.9,50302.75060240964,400.0,0.0,5716
1797,47803.3,43225.08324022347,500.0,0.0,8135
1799,21013.0,11939.222222222223,600.0,0.0,152
1800,30696.5,39016.51521739131,400.0,0.0,6442
1801,52208.9,52083.859459459454,700.0,0.0,14733
1802,30707.2,29046.06810344828,800.0,0.0,-1493
1803,54773.2,38045.377358490565,400.0,0.0,1443
1804,88120.3,49387.193750000006,1100.0,0.0,2203
1805,84800.2,53974.209677419356,1100.0,0.0,3590
1806,30534.8,21806.23587443946,400.0,0.0,-2001
1809,31200.1,32807.19698113208,200.0,0.0,-8992
1810,39094.1,37429.45411764706,800.0,0.0,6887
1811,36240.6,40061.58043478262,300.0,0.0,-17711
1812,7908.0,4454.0,1000.0,0.0,500
1813,59457.8,66925.18951310862,1100.0,0.0,6270
1815,30102.3,34664.48215488215,500.0,0.0,9465
1816,17376.0,18048.257303370792,1000.0,0.0,-1328
1817,700.0,700.0,700.0,0.0,700
1820,49061.6,33880.91077844312,500.0,0.0,7863
1821,30517.6,38104.871296296296,500.0,0.0,9050
1822,29686.1,24540.302232142858,900.0,0.0,-2720
1823,15823.0,8411.5,1000.0,0.0,333
1824,61724.8,44582.271806167395,300.0,0.0,9918
1825,35267.1,32490.14166666667,500.0,0.0,5560
1826,39160.9,40001.74345238096,600.0,0.0,9594
1827,29678.1,22292.24635416667,400.0,0.0,-1764
1828,30019.2,57391.07574468086,1000.0,0.0,6807
1829,42949.9,24021.460323886637,900.0,0.0,4205
1830,22546.5,24872.34876033058,1000.0,0.0,7353
1831,25449.7,26878.74854368932,600.0,0.0,-3890
1832,37015.3,39820.53773584906,1100.0,0.0,-13048
1834,52864.7,39423.597933884295,700.0,0.0,8387
1835,54515.0,44876.7224489796,800.0,0.0,8075
1836,30053.3,34511.76415094339,900.0,0.0,7287
1837,82225.3,54485.6581300813,300.0,0.0,7556
1838,42473.2,44517.72242990654,400.0,0.0,5517
1843,34292.7,41297.48,1000.0,0.0,-11054
1844,33490.3,25343.091943127958,500.0,0.0,-563
1846,19663.7,15264.654166666667,1000.0,0.0,-375
1847,33024.6,26610.078378378377,1100.0,0.0,-1001
1848,13741.2,18745.63397435897,1000.0,0.0,3467
1851,36291.7,23914.015476190478,1000.0,0.0,3976
1852,14808.8,18973.38461538462,400.0,0.0,-1009
1855,10744.0,5572.0,400.0,0.0,200
1856,24798.1,20432.341447368424,800.0,0.0,-555
1858,27052.3,24766.742857142854,900.0,0.0,-2237
1859,18938.7,19558.764583333334,1100.0,0.0,-3584
1861,49844.0,51246.93536121674,500.0,0.0,3985
1862,88610.1,58855.27789473683,500.0,0.0,-37988
1865,29953.7,27515.48057142857,800.0,0.0,-3644
1867,81097.6,53241.04814814817,800.0,0.0,5792
1870,39621.3,49104.05648854961,700.0,0.0,1278
1871,42340.8,40231.43293413174,200.0,0.0,-23871
1874,35458.2,25244.415492957745,400.0,0.0,-485
1875,15085.2,17606.96898395722,1000.0,0.0,-1518
1877,35559.3,32175.5067264574,700.0,0.0,-3785
1878,34196.5,30183.27883211679,800.0,0.0,1220
1879,13494.2,13631.338764044944,1000.0,0.0,-907
1880,25786.2,33246.25476190476,500.0,0.0,736
1882,22037.1,18544.488571428574,300.0,0.0,3865
1884,800.0,800.0,800.0,0.0,800
1885,48912.2,27645.420833333334,600.0,0.0,9779
1886,74638.8,51279.553333333344,700.0,0.0,-14855
1887,25866.4,30699.18008130081,900.0,0.0,5686
1889,30527.9,25287.648484848483,800.0,0.0,-1678
1891,60535.2,34840.657692307694,800.0,0.0,-111
1892,18936.7,20074.992893401013,900.0,0.0,-1948
1893,42675.9,68173.0037037037,900.0,0.0,9209
1894,50219.2,39290.469230769224,1100.0,0.0,10043
1895,44218.9,37731.02916666667,17915.0,0.0,-10101
1896,24393.7,48925.03125,600.0,0.0,9117
1897,43193.4,66070.0128571429,400.0,0.0,10826
1898,19401.4,29531.022549019606,1000.0,0.0,-10513
1899,10084.7,6361.780000000001,800.0,0.0,420
1900,47788.0,45683.535,1000.0,0.0,9150
1901,21341.1,36587.919047619056,1100.0,0.0,5609
1902,23216.9,32224.57614213198,200.0,0.0,-11353
1903,31716.0,26175.775000000005,1100.0,0.0,1692
1904,26704.1,25985.12727272727,500.0,0.0,4796
1905,40496.0,40643.31470588236,400.0,0.0,6762
1908,24138.6,25686.875524475527,700.0,0.0,-2567
1909,18282.8,19863.619873817035,800.0,0.0,-838
1910,66652.3,34818.39,800.0,0.0,16663
1911,52096.9,36852.523741007186,-2019.6,1.0,1795
1912,29037.7,22359.116500000004,1000.0,0.0,-2637
1913,37399.1,27715.659259259257,300.0,0.0,2169
1914,39968.1,26820.109154929574,700.0,0.0,4166
1916,30050.5,27466.593181818185,300.0,0.0,4670
1917,19580.6,18702.43555555555,1000.0,0.0,-759
1918,11668.8,21421.339444444446,800.0,0.0,4071
1919,78645.3,63344.10324675325,800.0,0.0,7068
1920,38069.4,33211.91621621622,700.0,0.0,5814
1922,79113.7,52821.50256410258,800.0,0.0,7190
1924,29757.6,22463.49444444444,300.0,0.0,-399
1925,32030.0,24478.615425531916,600.0,0.0,-1574
1926,16230.8,21398.976129032257,700.0,0.0,3028
1927,22333.2,16186.37397260274,600.0,0.0,-500
1930,24338.8,22185.587499999998,1100.0,0.0,-3029
1931,36667.2,23109.4060150376,1100.0,0.0,6205
1932,5285.4,17912.153658536583,-2788.8,1.0,-13548
1934,50843.6,35547.59036697248,300.0,0.0,8119
1935,50075.1,62647.8,1100.0,0.0,-34872
1936,20226.8,16211.639436619716,500.0,0.0,-364
1937,21895.0,20412.11869158879,1100.0,0.0,-1687
1938,43572.7,48319.675147928996,600.0,0.0,6979
1939,43283.4,60774.98780487804,400.0,0.0,-43552
1940,16918.4,16378.423076923076,700.0,0.0,-1390
1941,25745.4,40164.36477987422,200.0,0.0,677
1943,25332.0,12816.0,300.0,0.0,25332
1944,36543.3,36218.80076045627,700.0,0.0,6657
1945,63712.6,48742.38113207547,700.0,0.0,4549
1947,37439.1,30459.341304347825,900.0,0.0,-2700
1948,20108.2,46272.9203125,800.0,0.0,8721
1949,29506.8,31969.18339622642,500.0,0.0,7501
1952,44904.8,31106.927374301675,-2102.1,1.0,1181
1954,17449.9,13615.569565217393,1000.0,0.0,-108
1955,17008.9,14395.919000000002,600.0,0.0,-560
1957,25192.1,17195.91,800.0,0.0,3499
1958,32192.1,27998.05504587156,600.0,0.0,-1666
1959,13191.3,19510.261467889908,600.0,0.0,-3571
1961,19534.8,21094.18918918919,800.0,0.0,-2792
1962,41974.9,60872.216666666674,200.0,0.0,-40961
1963,51586.2,52340.30370370369,400.0,0.0,6708
1964,23262.2,20648.410256410258,1100.0,0.0,-2730
1965,28359.0,41040.93549618321,600.0,0.0,9127
1966,33751.2,40903.588,900.0,0.0,5694
1967,55426.5,35914.854999999996,900.0,0.0,9360
1969,15468.8,22494.58202247191,800.0,0.0,5052
1970,64598.6,52500.158995815895,900.0,0.0,4936
1971,45025.8,35290.1688172043,800.0,0.0,7323
1972,26884.6,22517.175,400.0,0.0,-2230
1973,14930.2,12162.336,600.0,0.0,-9
1974,22359.2,26130.508823529413,300.0,0.0,1117
1975,32980.4,34183.16622222222,200.0,0.0,6729
1977,29865.3,29116.56888888889,200.0,0.0,2715
1978,54586.0,58336.31162790698,900.0,0.0,-21594
1979,23011.3,20716.04978354978,900.0,0.0,-716
1980,27622.2,29645.7625,700.0,0.0,6200
1981,21483.2,20801.21435643565,900.0,0.0,-766
1984,49883.4,46381.368926553674,800.0,0.0,1312
1985,20890.4,20770.435000000005,600.0,0.0,3481
1986,24518.2,27759.262068965516,1100.0,0.0,5320
1987,31562.6,41074.9925925926,900.0,0.0,927
1988,300.0,300.0,300.0,0.0,300
1989,16637.1,19297.96638655462,200.0,0.0,-1847
1990,22529.2,22237.380861244023,600.0,0.0,-813
1991,27922.9,22537.225,800.0,0.0,13961
1993,23946.1,31793.73571428571,800.0,0.0,4789
1994,51378.0,52451.741891891885,1100.0,0.0,6492
1996,63286.5,57623.82352941176,1000.0,0.0,-19039
1997,27223.5,16254.310000000001,600.0,0.0,-159
1998,61686.4,53754.56981132075,900.0,0.0,1434
1999,38756.7,43791.815194346294,300.0,0.0,6516
2001,69030.2,55311.99060773481,1000.0,0.0,-28821
2002,36519.6,23742.336842105262,400.0,0.0,-1835
2003,71449.5,69027.74237288136,1100.0,0.0,-43540
2004,75808.0,53896.3611111111,700.0,0.0,16255
2008,62590.0,43846.007407407415,700.0,0.0,5041
2009,56394.5,55073.85544554455,1100.0,0.0,5196
2010,21326.9,21292.95147928994,1100.0,0.0,-1833
2011,14027.5,14967.274825174823,900.0,0.0,-853
2012,34141.8,30020.391666666666,1000.0,0.0,-507
2013,40525.0,30135.5875,1100.0,0.0,8104
2015,19785.8,26868.365573770494,1100.0,0.0,4328
2017,29811.3,23000.099999999995,1100.0,0.0,3924
2020,28610.4,21063.51701030928,1100.0,0.0,-2468
2022,29882.0,24099.93488372093,700.0,0.0,-2240
2023,73184.4,44874.49444444445,200.0,0.0,9146
2025,31168.5,31288.234265734267,800.0,0.0,6616
2026,37417.2,26071.54,900.0,0.0,9354
2027,17572.6,21282.37678571429,800.0,0.0,-1664
2028,58256.8,60957.060000000005,500.0,0.0,2240
2029,8900.0,17811.11111111111,700.0,0.0,206
2030,94130.8,56895.01549295775,1100.0,0.0,6192
2032,18711.2,12385.8,200.0,0.0,9355
2033,30149.3,30773.6375,1100.0,0.0,5150
2034,51739.7,39697.538461538454,400.0,0.0,10347
2037,39159.5,36536.18035714286,900.0,0.0,9147
2038,35219.4,28486.78785425101,900.0,0.0,4056
2039,34716.9,39852.66611570248,300.0,0.0,754
2040,33227.7,28867.958333333332,1100.0,0.0,5496
2041,24008.7,28192.010843373497,600.0,0.0,1333
2043,26327.8,24203.274603174603,400.0,0.0,4686
2044,44234.1,35758.456488549615,300.0,0.0,8175
2045,20030.0,10565.0,1100.0,0.0,366
2046,21622.5,13196.899999999998,900.0,0.0,5134
2047,34751.1,28848.643478260867,600.0,0.0,-921
2050,46283.1,34846.2009375,900.0,0.0,9646
2052,50644.5,41677.51552346571,800.0,0.0,5208
2054,33069.8,36979.69155844156,600.0,0.0,8109
2056,28649.7,47098.47028301886,200.0,0.0,636
2058,27294.8,16321.383333333333,200.0,0.0,6823
2059,34619.1,37040.810569105684,200.0,0.0,1282
2060,23049.9,15411.633333333333,200.0,0.0,23049
2061,15861.8,22706.738867924527,200.0,0.0,2665
2062,39660.8,60273.67857142856,300.0,0.0,-39614
2063,33029.3,27595.10360824742,700.0,0.0,-3617
2065,49345.3,36153.72307692308,400.0,0.0,9869
2066,33808.5,22529.51875,400.0,0.0,3003
2067,41346.7,31006.70429447853,400.0,0.0,1252
2068,12945.2,21818.546417445483,1100.0,0.0,-1256
2070,50441.4,32489.891760299623,300.0,0.0,8131
2072,75785.5,60513.5567164179,1000.0,0.0,7651
2074,43839.5,49931.89615384616,900.0,0.0,6670
2075,18544.6,17411.970491803277,800.0,0.0,-287
2076,19337.0,10068.5,800.0,0.0,266
2077,27173.3,26010.604464285716,700.0,0.0,1132
2078,37303.3,38363.905106382976,700.0,0.0,3972
2082,19392.1,46462.934137931035,200.0,0.0,6782
2083,49710.3,36270.020000000004,300.0,0.0,12427
2084,72277.2,39846.791666666664,900.0,0.0,18069
2086,77416.5,64258.92857142856,500.0,0.0,-26095
2087,31712.4,51021.29094488188,600.0,0.0,660
2088,17436.8,25042.653070175435,400.0,0.0,3269
2090,6299.0,3649.5,1000.0,0.0,1000
2091,32090.3,21100.079999999998,800.0,0.0,8022
2092,14559.5,41364.550920245405,200.0,0.0,6657
2094,14532.0,7666.0,800.0,0.0,200
2095,46036.5,39932.947058823534,800.0,0.0,3541
2096,54659.7,33414.530188679244,700.0,0.0,9348
2099,66324.0,60964.538931297706,149.6,0.0,1381
2101,26718.0,20314.06111111111,600.0,0.0,1879
2102,45353.9,31083.117647058825,500.0,0.0,10203
2104,37137.6,34410.5375,900.0,0.0,6294
2105,26326.4,20748.441025641026,4718.0,0.0,-1312
2106,16720.8,26449.09210526316,400.0,0.0,3824
2107,19040.7,13626.175,300.0,0.0,9520
2108,47914.3,38868.68695652173,1000.0,0.0,9977
2109,33175.6,31443.234782608695,600.0,0.0,3015
2110,24120.0,22791.019999999997,600.0,0.0,-665
2111,99251.4,62904.90714285715,300.0,0.0,4135
2112,31356.4,25481.145,300.0,0.0,6024
2113,33560.4,24678.684615384616,300.0,0.0,6712
2114,44866.6,30526.041176470586,600.0,0.0,8973
2115,3519.9,2543.2999999999997,600.0,0.0,609
2117,52704.3,34502.67647058824,900.0,0.0,10540
2119,20395.9,25383.79726027397,500.0,0.0,5185
